merchant_id,name,country,country_code,region,subregion,registration_number,company_status,company_incorporation_date,monthly_volume,dispute_count,transaction_count,last_30d_volume,last_30d_txn_count,avg_ticket_size,internal_risk_flag,pdf_summary,last_review_date,claritypay_partner,high_dispute_risk,risk_probability,is_high_risk,risk_weighted_volume
M001,GreenLeaf Retail Ltd,United Kingdom,GB,Europe,Northern Europe,09446239,,,125000.0,2,3420,125000.0,3420.0,36.55,low,Merchant Underwriting Summary (Sample)This document is a sample merchant terms and summary for use in the MLE take-home.Process this PDF asynchronously and extract text for the collated view or report.Section 1 - Merchant overviewMerchant: Sample Merchant Ltd. Country: United Kingdom. Registration: 09446239.Monthly volume band: 50k-150k GBP.Section 2 - Key terms (abbreviated)Standard BNPL terms apply. Disputes handled per scheme rules.Chargeback liability: merchant responsible for fraud and serv,2024-01-15,False,0,0.053126585395774535,0,6640.823174471817
M002,MedSpa Wellness Co,United States,UM,Americas,North America,,,,89000.0,5,2100,89000.0,2100.0,42.38,high,,2024-02-01,False,1,0.8727186784682944,1,77671.9623836782
M003,TechGear Electronics,Germany,DE,Europe,Western Europe,,,,210000.0,1,5800,210000.0,5800.0,36.21,low,,2024-01-20,False,0,0.2324249325715446,0,48809.23584002436
M004,Safe Streets Home Ltd,United Kingdom,GB,Europe,Northern Europe,SC304267,,,78000.0,0,1890,78000.0,1890.0,41.27,low,,2024-02-05,False,0,0.008061803402072994,0,628.8206653616935
M005,LaseyAway Beauty,United States,UM,Americas,North America,,,,45000.0,3,1200,45000.0,1200.0,37.5,medium,,2024-01-25,False,1,0.6496108613365918,1,29232.488760146633
M006,Club Wyndham Travel,United Kingdom,GB,Europe,Northern Europe,01234567,,,320000.0,4,8900,320000.0,8900.0,35.96,medium,,2024-02-08,False,1,0.49800525760615166,0,159361.68243396853
M007,Margaritaville Ventures,United States,UM,Americas,North America,,,,156000.0,2,4100,156000.0,4100.0,38.05,low,,2024-01-30,False,0,0.8549235608562954,1,133368.0754935821
M008,Removery Health Ltd,United Kingdom,GB,Europe,Northern Europe,NI012345,,,67000.0,1,2100,67000.0,2100.0,31.9,low,,2024-02-10,False,0,0.044784356789002173,0,3000.5519048631454
M009,Urban Fit Gym,France,FR,Europe,Western Europe,,,,34000.0,0,980,34000.0,980.0,34.69,low,,2024-02-03,False,0,0.013166383844821428,0,447.6570507239286
M010,PetCare Plus,United Kingdom,GB,Europe,Northern Europe,08901234,,,52000.0,2,1650,,,,,,,False,0,0.3723215006663924,0,19360.718034652404
M011,StyleHub Fashion,Spain,ES,Europe,Southern Europe,,,,98000.0,6,3200,,,,,,,False,1,0.7813556504483425,1,76572.85374393757
M012,CleanEats Kitchen,United Kingdom,GB,Europe,Northern Europe,OC303456,,,28000.0,1,890,,,,,,,False,0,0.15754215041916067,0,4411.180211736499
M013,DriveAuto Motors,Italy,IT,Europe,Southern Europe,,,,187000.0,3,5200,,,,,,,False,1,0.7919800904128461,1,148100.27690720223
M014,BookNook Education Ltd,United Kingdom,GB,Europe,Northern Europe,12674479,,,41000.0,0,1340,,,,,,,False,0,0.29136420499236965,0,11945.932404687155
M015,Sunrise Solar Ltd,United Kingdom,GB,Europe,Northern Europe,LP123456,,,92000.0,2,2100,,,,,,,False,0,0.0970670729414959,0,8930.170710617624
M016,DataFlow Analytics,Netherlands,NL,Europe,Western Europe,,,,76000.0,1,2400,,,,,,,False,0,0.6561755365645098,1,49869.34077890274
M017,HomeComfort HVAC,United Kingdom,GB,Europe,Northern Europe,09446240,,,55000.0,4,1890,,,,,,,False,1,0.5228747091725,1,28758.1090044875
